framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,batch_predict,diverged
sklearn,decision_tree_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,0.2629,0.0027,{'random_state': 42},1.8.0,All three then reduce variance on binary splits; close match.,1.5433,1.5395,191.8,,,,,,134557.4272307165,65307.48875181422,0.8303558659451813,,False
sklearn,decision_tree_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,0.2592,0.0019,"{'min_samples_leaf': 1, 'random_state': 42}",1.8.0,All three then reduce variance on binary splits; close match.,1.4519,1.4435,191.3,,,,,,133413.30961540775,65866.65638606677,0.8332285081740145,,False
tuiml,decision_tree_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,0.3762,0.0601,{},0.1.6,All three then reduce variance on binary splits; close match.,0.5984,0.5975,302.7,,,,,,135522.86677987673,65115.78918722786,0.8279127646091937,,False
tuiml,decision_tree_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,0.3794,0.0559,"{'min_samples_leaf': 1, 'random_state': 42}",0.1.6,All three then reduce variance on binary splits; close match.,0.5904,0.5876,308.0,,,,,,135567.99260103298,65584.11393323657,0.8277981437947671,,False
weka,decision_tree_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,0.4115,0.0131,,3.9.6,All three then reduce variance on binary splits; close match.,4.5539,5.9439,350.7,,,,,,139890.1705203416,67413.23578466557,0.8166428301572971,True,False
weka,decision_tree_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,0.7512,0.0184,-P -M 1 -V 1.0E-8 -L -1 -S 42,3.9.6,All three then reduce variance on binary splits; close match.,4.8956,6.5911,481.9,,,,,,137954.78651486113,66686.25665215288,0.8216812361984169,True,False
sklearn,knn_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,0.0006,0.1817,{'n_neighbors': 5},1.8.0,See knn: nominal distance semantics differ between encodings.,1.4317,1.4237,191.8,,,,,,117392.68673271306,56149.58156748912,0.8708764129005229,,False
sklearn,knn_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,0.0004,0.1813,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,See knn: nominal distance semantics differ between encodings.,1.2894,1.2826,191.3,,,,,,117392.68673271307,56149.58156748912,0.8708764129005229,,False
tuiml,knn_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,0.0,0.5484,{'k': 5},0.1.6,See knn: nominal distance semantics differ between encodings.,0.6932,0.6931,295.7,,,,,,117392.68673271306,56149.58156748912,0.8708764129005229,,False
tuiml,knn_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,0.0,0.5844,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,See knn: nominal distance semantics differ between encodings.,0.7195,0.7195,296.8,,,,,,117392.68673271307,56149.58156748912,0.8708764129005229,,False
weka,knn_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,0.0196,2.2412,-K 5,3.9.6,See knn: nominal distance semantics differ between encodings.,5.8529,7.165,299.5,,,,,,126218.91946847229,60483.07452830189,0.8507300409403804,True,False
weka,knn_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,0.0157,1.8136,"-K 5 -A weka.core.neighboursearch.LinearNNSearch -A ""weka.core.EuclideanDistance -R first-last -D""",3.9.6,See knn: nominal distance semantics differ between encodings.,5.0998,6.3832,297.0,,,,,,117448.01993526275,56199.69042089986,0.8707546590560797,True,False
sklearn,linear_regression,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,0.0052,0.0004,{},1.8.0,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,1.1943,1.1805,188.5,,,,,,181803.1310262908,115246.89990088913,0.690310689891509,,False
sklearn,linear_regression,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,0.0048,0.0003,{},1.8.0,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,1.1576,1.1502,190.5,,,,,,181803.1310262908,115246.89990088918,0.690310689891509,,False
tuiml,linear_regression,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,0.013,0.0004,{},0.1.6,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,0.1484,0.1476,296.7,,,,,,181803.13102640145,115246.89990077162,0.6903106898911322,,False
tuiml,linear_regression,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,0.0124,0.0004,"{'ridge': 1e-08, 'attribute_selection': 'none', 'eliminate_colinear': False}",0.1.6,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,0.1611,0.1611,304.7,,,,,,181803.13102640136,115246.89990077178,0.6903106898911324,,False
weka,linear_regression,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,0.3634,0.0187,,3.9.6,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,4.094,5.3826,299.9,,,,,,181781.35702490262,115163.16896938892,0.6903848665201013,True,False
weka,linear_regression,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,0.2971,0.0194,-S 1 -C -R 1.0E-8,3.9.6,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,3.7203,5.0341,297.6,,,,,,181803.13102640116,115246.8999007716,0.6903106898911331,True,False
sklearn,mlp_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,7.9371,0.0022,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",9.2684,9.2577,188.6,,,,,,410948.6987749366,314344.3046916608,-0.5823360297345954,,False
sklearn,mlp_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,9.6366,0.0057,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",10.9529,10.9349,188.6,,,,,,125534.08749142138,64849.06498226491,0.8523454488130215,,False
tuiml,mlp_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,6.8302,0.003,{},0.1.6,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",6.9604,6.9517,329.1,,,,,,108990.3970736349,57240.4114343397,0.8886987690746213,,False
tuiml,mlp_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,9.4789,0.0075,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",9.6078,9.5919,350.6,,,,,,188025.54049751273,116270.29863264473,0.6687490066260046,,False
weka,mlp_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,11.926,0.0246,,3.9.6,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",15.9025,17.4285,290.3,,,,,,149891.8652055426,99933.25508456591,0.7894866582132866,True,False
weka,mlp_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,90.1527,0.0472,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",94.0182,95.5967,294.2,,,,,,111550.96647837844,57553.67858455528,0.8834076186906279,True,False
sklearn,random_forest_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,15.5323,0.1276,"{'n_estimators': 100, 'random_state': 42}",1.8.0,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,16.9024,16.879,276.9,,,,,,95240.49749553445,45534.352242380264,0.9150101997745461,,False
sklearn,random_forest_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,4.5804,0.154,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,5.8962,5.8746,278.2,,,,,,95636.07509051924,44732.894833091435,0.9143027301277922,,False
tuiml,random_forest_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,22.7193,0.0987,{'n_estimators': 100},0.1.6,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,23.8091,24.8841,875.7,,,,,,95699.3400824629,44996.57202853962,0.9141893120407705,,False
tuiml,random_forest_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,23.044,0.1173,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,24.2378,25.3772,872.3,,,,,,94476.67240553389,44868.149335389455,0.9163679630417882,,False
weka,random_forest_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,6.8725,0.2992,-I 100,3.9.6,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,10.679,13.2993,900.4,,,,,,95064.07686192742,45244.59033788254,0.9153247732516845,True,False
weka,random_forest_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,7.198,0.591,-I 100 -K 3 -depth 0 -M 1 -V 1.0E-8 -P 100 -S 42,3.9.6,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,11.3583,14.1719,980.1,,,,,,97324.54127568353,45755.254104600586,0.9112500272017606,True,False
sklearn,svm_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,6.0062,1.7866,{},1.8.0,Optimizer tolerances still differ between SMOreg and libsvm.,9.0392,8.9855,378.9,,,,,,339699.8448116797,179072.0194249716,-0.08122030922130552,,False
sklearn,svm_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,3.1907,0.7032,"{'C': 1.0, 'epsilon': 0.1, 'kernel': 'rbf', 'gamma': 0.06694560669456075}",1.8.0,Optimizer tolerances still differ between SMOreg and libsvm.,5.0672,5.0279,366.9,,,,,,111028.54482365875,50474.56392359941,0.8844971252587678,,False
tuiml,svm_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,8.9218,0.6952,{},0.1.6,Optimizer tolerances still differ between SMOreg and libsvm.,9.7743,9.7736,493.7,,,,,,339699.84481171914,179072.0194249699,-0.08122030922155687,,False
tuiml,svm_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,4.7587,0.3283,"{'C': 1.0, 'epsilon': 0.1, 'kernel': 'rbf', 'gamma': 0.06694560669456075}",0.1.6,Optimizer tolerances still differ between SMOreg and libsvm.,5.2299,5.2289,493.7,,,,,,111048.39442524339,50498.74093449587,0.8844558225290688,,False
weka,svm_reg,miami_housing,regression,regression,defaults,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,False,518.8049,0.0219,,3.9.6,Optimizer tolerances still differ between SMOreg and libsvm.,522.1178,524.3892,317.6,,,,,,212185.25973452724,102697.37156142236,0.5781540158183432,True,False
weka,svm_reg,miami_housing,regression,regression,matched,42,,ok,11020,2756,15,14,1,16,,openml-schema,100,0,True,127.8254,0.9994,-N 2 -C 1.0 -I weka.classifiers.functions.supportVector.RegSMOImproved -L 0.1 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.06694560669,3.9.6,Optimizer tolerances still differ between SMOreg and libsvm.,132.9461,134.7997,303.2,,,,,,111125.5682914473,50523.11554129778,0.8842951702404545,True,False
sklearn,decision_tree_reg,physiochemical_protein,regression,regression,defaults,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,False,0.7898,0.0072,{'random_state': 42},1.8.0,All three then reduce variance on binary splits; close match.,2.1635,2.1521,207.3,,,,,,4.988048657493863,2.8798215431153875,0.3364642227533613,,False
sklearn,decision_tree_reg,physiochemical_protein,regression,regression,matched,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,True,0.7642,0.0068,"{'min_samples_leaf': 1, 'random_state': 42}",1.8.0,All three then reduce variance on binary splits; close match.,2.186,2.1746,206.4,,,,,,5.035045730410861,2.910586139660325,0.32390173613626816,,False
tuiml,decision_tree_reg,physiochemical_protein,regression,regression,defaults,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,False,1.1535,0.223,{},0.1.6,All three then reduce variance on binary splits; close match.,1.5904,1.5902,336.1,,,,,,5.011629961612582,2.894980410379765,0.3301755811625756,,False
tuiml,decision_tree_reg,physiochemical_protein,regression,regression,matched,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,True,1.1615,0.2193,"{'min_samples_leaf': 1, 'random_state': 42}",0.1.6,All three then reduce variance on binary splits; close match.,1.5935,1.5934,337.3,,,,,,4.967181293493295,2.862866243895328,0.34200437717163445,,False
weka,decision_tree_reg,physiochemical_protein,regression,regression,defaults,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,False,0.7144,0.0411,,3.9.6,All three then reduce variance on binary splits; close match.,6.6111,8.026,444.3,,,,,,4.441699949350816,3.0208772380587785,0.4738598836056941,True,False
weka,decision_tree_reg,physiochemical_protein,regression,regression,matched,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,True,1.493,0.0609,-P -M 1 -V 1.0E-8 -L -1 -S 42,3.9.6,All three then reduce variance on binary splits; close match.,7.7894,9.4271,743.3,,,,,,5.036613794209356,2.9055351216508916,0.32348055613031124,True,False
sklearn,knn_reg,physiochemical_protein,regression,regression,defaults,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,False,0.0644,0.4721,{'n_neighbors': 5},1.8.0,See knn: nominal distance semantics differ between encodings.,1.8778,1.8674,207.3,,,,,,3.8279416735120444,2.412050710693199,0.6092188509057517,,False
sklearn,knn_reg,physiochemical_protein,regression,regression,matched,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,True,0.0606,0.3212,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,See knn: nominal distance semantics differ between encodings.,1.7507,1.7398,205.1,,,,,,3.827941673512044,2.412050710693199,0.6092188509057517,,False
tuiml,knn_reg,physiochemical_protein,regression,regression,defaults,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,False,0.0004,4.1027,{'k': 5},0.1.6,See knn: nominal distance semantics differ between encodings.,4.2818,4.2743,308.4,,,,,,3.828361305463977,2.4126491362344193,0.609133168699169,,False
tuiml,knn_reg,physiochemical_protein,regression,regression,matched,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,True,0.0004,4.1112,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,See knn: nominal distance semantics differ between encodings.,4.3364,4.3191,312.4,,,,,,3.828361305463977,2.4126491362344193,0.609133168699169,,False
weka,knn_reg,physiochemical_protein,regression,regression,defaults,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,False,0.0572,18.7283,-K 5,3.9.6,See knn: nominal distance semantics differ between encodings.,24.7449,26.0637,327.8,,,,,,3.8713382570431625,2.4657512130654897,0.6003082163575726,True,False
weka,knn_reg,physiochemical_protein,regression,regression,matched,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,True,0.0573,11.1409,"-K 5 -A weka.core.neighboursearch.LinearNNSearch -A ""weka.core.EuclideanDistance -R first-last -D""",3.9.6,See knn: nominal distance semantics differ between encodings.,17.3048,18.6339,326.8,,,,,,3.831474586681619,2.414260174887799,0.6084971925938414,True,False
sklearn,linear_regression,physiochemical_protein,regression,regression,defaults,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,False,0.008,0.0004,{},1.8.0,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,1.3602,1.3508,205.4,,,,,,5.181381611809352,4.33745222606728,0.2840311279499784,,False
sklearn,linear_regression,physiochemical_protein,regression,regression,matched,42,,ok,36584,9146,9,9,0,9,,openml-schema,100,0,True,0.0066,0.0003,{},1.8.0,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,1.3506,1.3396,204.7,,,,,,5.181381611809352,4.33745222606728,0.2840311279499784,,False
