framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error,batch_predict,diverged
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,3,ok,3981.0,443.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.5967,0.016,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.4897,1.4871,215.6,0.7720090293453724,0.6965965494872174,0.6824890175597548,0.7410849791446806,0.6824890175597548,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,4,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.5942,0.0167,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.4898,1.4884,215.7,0.7579185520361991,0.6466744913928012,0.6472216463144908,0.6720271088185893,0.6472216463144908,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,5,ok,3982.0,442.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.5941,0.0171,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.4892,1.4868,215.8,0.7941176470588235,0.7180667106057376,0.6988530069240692,0.7753326750364414,0.6988530069240692,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,6,ok,3982.0,442.0,36.0,19.0,17.0,254.0,3.0,openml-schema,100.0,0.0,False,0.5893,0.0171,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.484,1.4817,215.9,0.753393665158371,0.6469159681925639,0.6433659328481726,0.7076056705267514,0.6433659328481726,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,7,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.597,0.0163,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.4864,1.4841,215.8,0.7873303167420814,0.7168546278600626,0.7020739669895963,0.7554136158280106,0.7020739669895963,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,8,ok,3982.0,442.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.5967,0.0159,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.48,1.4778,215.8,0.753393665158371,0.6584479680347975,0.650208523416498,0.6921279356809024,0.650208523416498,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,9,ok,3982.0,442.0,36.0,19.0,17.0,253.0,3.0,openml-schema,100.0,0.0,False,0.6018,0.0172,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.4972,1.4949,215.7,0.7805429864253394,0.6998589623028962,0.6866997439180538,0.7529847654366267,0.6866997439180538,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,0,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.607,0.0162,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.5071,1.503,215.5,0.7945823927765236,0.7108824902616476,0.6966777664478575,0.76649209240184,0.6966777664478575,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,1,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.5946,0.0171,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.49,1.4879,215.6,0.7697516930022573,0.6789879743202665,0.6728095192573237,0.7458378854963295,0.6728095192573237,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,2,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.5915,0.0169,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.476,1.475,216.1,0.7516930022573364,0.6391472441029963,0.6364017058611093,0.6923333308460125,0.6364017058611093,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,3,ok,3981.0,443.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.6049,0.0162,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.5023,1.5001,216.6,0.7720090293453724,0.6965965494872174,0.6824890175597548,0.7410849791446806,0.6824890175597548,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,4,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.5906,0.0159,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.48,1.4773,215.7,0.7579185520361991,0.6466744913928012,0.6472216463144908,0.6720271088185893,0.6472216463144908,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,5,ok,3982.0,442.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.5954,0.0172,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.5009,1.4985,215.7,0.7941176470588235,0.7180667106057376,0.6988530069240692,0.7753326750364414,0.6988530069240692,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,6,ok,3982.0,442.0,36.0,19.0,17.0,254.0,3.0,openml-schema,100.0,0.0,False,0.5918,0.0166,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.4913,1.4889,215.7,0.753393665158371,0.6469159681925639,0.6433659328481726,0.7076056705267514,0.6433659328481726,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,7,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.5973,0.0169,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.4986,1.496,215.7,0.7873303167420814,0.7168546278600626,0.7020739669895963,0.7554136158280106,0.7020739669895963,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,8,ok,3982.0,442.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.5911,0.0189,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.5006,1.498,215.6,0.753393665158371,0.6584479680347975,0.650208523416498,0.6921279356809024,0.650208523416498,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,9,ok,3982.0,442.0,36.0,19.0,17.0,253.0,3.0,openml-schema,100.0,0.0,False,0.6033,0.0176,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.51,1.5076,215.8,0.7805429864253394,0.6998589623028962,0.6866997439180538,0.7529847654366267,0.6866997439180538,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,0,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,7.5343,0.0103,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.7275,8.7332,1043.4,0.7968397291196389,0.7242762939615129,0.7096586684511291,0.7655235818258633,0.7096586684511291,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,1,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,7.8119,0.0116,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",8.0053,9.0868,1109.0,0.7652370203160271,0.6661062445753652,0.6636370637095576,0.7339083034647551,0.6636370637095576,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,2,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,7.4844,0.01,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.6766,8.632,1024.9,0.7629796839729119,0.6395693285235025,0.642681048584114,0.6921298660868466,0.642681048584114,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,3,ok,3981.0,443.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,7.6372,0.0114,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.8296,8.8496,1042.7,0.7674943566591422,0.6770207595153822,0.6659168580240806,0.7387671951990646,0.6659168580240806,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,4,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,7.8511,0.0104,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",8.0496,9.1704,1118.1,0.7760180995475113,0.6583862551075667,0.6590942643085733,0.7074867626131671,0.6590942643085733,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,5,ok,3982.0,442.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,7.6508,0.0113,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.85,8.8298,1058.5,0.7805429864253394,0.6903296759407459,0.6735365512278667,0.7656371406371406,0.6735365512278667,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,6,ok,3982.0,442.0,36.0,19.0,17.0,254.0,3.0,openml-schema,100.0,0.0,False,7.5653,0.0107,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.7627,8.8321,1119.2,0.751131221719457,0.6433919977224323,0.640179392793364,0.6926268446883697,0.640179392793364,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,7,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,7.7476,0.0114,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.9392,8.9992,1092.9,0.8054298642533937,0.734197161189967,0.7191750652837351,0.7780690537084398,0.7191750652837351,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,8,ok,3982.0,442.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,7.6617,0.0119,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.8723,8.9847,1106.5,0.753393665158371,0.6587278733200425,0.6493694012020651,0.7016879668534081,0.6493694012020651,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,9,ok,3982.0,442.0,36.0,19.0,17.0,253.0,3.0,openml-schema,100.0,0.0,False,7.8519,0.0113,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",8.062,9.1791,1048.8,0.7782805429864253,0.6933143236732682,0.681700810926163,0.7436386811654249,0.681700810926163,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,0,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,7.5088,0.0103,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.6988,8.7498,1072.0,0.7945823927765236,0.7095071483796569,0.6973758842648653,0.7631526768010576,0.6973758842648653,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,1,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,7.7148,0.0115,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.9133,8.9296,1052.4,0.7787810383747178,0.694606166987325,0.6868178148832663,0.7481992076966609,0.6868178148832663,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,2,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,7.566,0.0101,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.7578,8.6729,962.4,0.7584650112866818,0.6535803279485589,0.648760701463684,0.708451674803471,0.648760701463684,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,3,ok,3981.0,443.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,7.6478,0.011,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.8362,8.8017,1034.1,0.7674943566591422,0.6736079716359525,0.6656738644825019,0.7198495948495949,0.6656738644825019,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,4,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,7.4789,0.01,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.6734,8.6727,1063.0,0.7737556561085973,0.6583959940498127,0.6584250908970635,0.7047788138610622,0.6584250908970635,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,5,ok,3982.0,442.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,7.7232,0.0111,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.9079,8.8632,1019.4,0.7873303167420814,0.7015235414664476,0.6841290406201841,0.7735732618970813,0.6841290406201841,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,6,ok,3982.0,442.0,36.0,19.0,17.0,254.0,3.0,openml-schema,100.0,0.0,False,7.5096,0.0105,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.7011,8.7041,1054.2,0.748868778280543,0.6324457212368952,0.6332488698539058,0.682917715244414,0.6332488698539058,,,,,,False
tuiml,random_forest,students_dropout_and_academic_success,multiclass,classification,matched,42,7,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,7.6407,0.0113,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.8327,8.7807,1000.2,0.8031674208144797,0.739444980867575,0.7241218661992,0.7754773473746702,0.7241218661992,,,,,,False
