framework,algorithm,dataset,bucket,task,seed,fold,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,categorical,n_categories,error
weka,random_forest,hiva_agnostic,multiclass,classification,42,9,ok,3461.0,384.0,1617.0,1617.0,3.0,6.5237,0.1056,31.2608,34.6294,1046.9,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
sklearn,svm,hiva_agnostic,multiclass,classification,42,0,ok,3460.0,385.0,1617.0,1617.0,3.0,31.6796,3.1383,38.1415,38.1071,586.6,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
sklearn,svm,hiva_agnostic,multiclass,classification,42,1,ok,3460.0,385.0,1617.0,1617.0,3.0,12.9291,1.5619,16.918,16.8909,582.2,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
sklearn,svm,hiva_agnostic,multiclass,classification,42,2,ok,3460.0,385.0,1617.0,1617.0,3.0,34.8042,3.084,41.519,41.4179,581.8,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
sklearn,svm,hiva_agnostic,multiclass,classification,42,3,ok,3460.0,385.0,1617.0,1617.0,3.0,22.9597,2.2294,27.9249,27.9057,582.1,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
sklearn,svm,hiva_agnostic,multiclass,classification,42,4,ok,3460.0,385.0,1617.0,1617.0,3.0,22.5012,1.9185,27.6607,27.6354,582.5,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
sklearn,svm,hiva_agnostic,multiclass,classification,42,5,ok,3461.0,384.0,1617.0,1617.0,3.0,24.0573,2.518,28.9924,28.9758,582.1,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
sklearn,svm,hiva_agnostic,multiclass,classification,42,6,ok,3461.0,384.0,1617.0,1617.0,3.0,30.4917,2.2342,36.3593,36.3011,587.8,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
sklearn,svm,hiva_agnostic,multiclass,classification,42,7,ok,3461.0,384.0,1617.0,1617.0,3.0,23.7236,2.3512,28.736,28.6627,587.9,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
sklearn,svm,hiva_agnostic,multiclass,classification,42,8,ok,3461.0,384.0,1617.0,1617.0,3.0,14.465,1.5518,19.5685,19.5007,586.2,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
sklearn,svm,hiva_agnostic,multiclass,classification,42,9,ok,3461.0,384.0,1617.0,1617.0,3.0,24.6229,1.8158,29.8059,29.7311,581.8,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
tuiml,svm,hiva_agnostic,multiclass,classification,42,0,ok,3460.0,385.0,1617.0,1617.0,3.0,31.4584,4.2938,37.6691,37.5899,699.2,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
tuiml,svm,hiva_agnostic,multiclass,classification,42,1,ok,3460.0,385.0,1617.0,1617.0,3.0,30.4349,3.5505,35.9376,35.9166,703.0,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
tuiml,svm,hiva_agnostic,multiclass,classification,42,2,ok,3460.0,385.0,1617.0,1617.0,3.0,31.2267,2.9914,36.4879,36.4749,702.7,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
tuiml,svm,hiva_agnostic,multiclass,classification,42,3,ok,3460.0,385.0,1617.0,1617.0,3.0,30.7344,3.4534,35.8339,35.815,711.6,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
tuiml,svm,hiva_agnostic,multiclass,classification,42,4,ok,3460.0,385.0,1617.0,1617.0,3.0,19.6143,2.194,23.6854,23.6524,706.5,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
tuiml,svm,hiva_agnostic,multiclass,classification,42,5,ok,3461.0,384.0,1617.0,1617.0,3.0,19.1331,2.3474,22.9814,22.9562,699.9,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
tuiml,svm,hiva_agnostic,multiclass,classification,42,6,ok,3461.0,384.0,1617.0,1617.0,3.0,24.9325,3.4698,30.3892,30.3646,705.9,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
tuiml,svm,hiva_agnostic,multiclass,classification,42,7,ok,3461.0,384.0,1617.0,1617.0,3.0,22.2917,3.0124,27.2204,27.2062,703.1,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
tuiml,svm,hiva_agnostic,multiclass,classification,42,8,ok,3461.0,384.0,1617.0,1617.0,3.0,34.7128,3.8685,41.0038,40.9453,698.5,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
tuiml,svm,hiva_agnostic,multiclass,classification,42,9,ok,3461.0,384.0,1617.0,1617.0,3.0,31.7737,4.2484,38.2518,38.2278,711.6,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
weka,svm,hiva_agnostic,multiclass,classification,42,0,ok,3460.0,385.0,1617.0,1617.0,3.0,29.5914,0.0582,52.5257,56.8738,700.7,0.8987012987012987,0.31554947560419516,0.31087151841868826,0.32037037037037036,0.31087151841868826,,,,,,
weka,svm,hiva_agnostic,multiclass,classification,42,1,ok,3460.0,385.0,1617.0,1617.0,3.0,49.824,0.0635,75.2086,79.4208,697.4,0.9116883116883117,0.34353385034583944,0.3477987421383648,0.3422291092745638,0.3477987421383648,,,,,,
weka,svm,hiva_agnostic,multiclass,classification,42,2,ok,3460.0,385.0,1617.0,1617.0,3.0,31.5989,0.0606,56.9503,61.6804,688.0,0.9064935064935065,0.3169845594913715,0.3135669362084456,0.3204775022956841,0.3135669362084456,,,,,,
weka,svm,hiva_agnostic,multiclass,classification,42,3,ok,3460.0,385.0,1617.0,1617.0,3.0,32.9278,0.0644,57.9329,62.2665,694.5,0.9298701298701298,0.3216531895777179,0.3216531895777179,0.3216531895777179,0.3216531895777179,,,,,,
weka,svm,hiva_agnostic,multiclass,classification,42,4,ok,3460.0,385.0,1617.0,1617.0,3.0,42.7719,0.058,66.5527,70.9888,694.1,0.9324675324675324,0.3216845878136201,0.3225516621743037,0.32082216264521896,0.3225516621743037,,,,,,
weka,svm,hiva_agnostic,multiclass,classification,42,5,ok,3461.0,384.0,1617.0,1617.0,3.0,42.2387,0.0654,67.3851,71.6418,696.0,0.9348958333333334,0.3591243064927276,0.3586902266147549,0.35955955955955954,0.3586902266147549,,,,,,
weka,svm,hiva_agnostic,multiclass,classification,42,6,ok,3461.0,384.0,1617.0,1617.0,3.0,44.1903,0.0548,68.4139,72.4362,697.4,0.9270833333333334,0.3207207207207207,0.31985624438454624,0.3215898825654923,0.31985624438454624,,,,,,
weka,svm,hiva_agnostic,multiclass,classification,42,7,ok,3461.0,384.0,1617.0,1617.0,3.0,41.6986,0.0649,66.5896,71.2016,698.5,0.9010416666666666,0.31598173515981737,0.31087151841868826,0.3212627669452182,0.31087151841868826,,,,,,
weka,svm,hiva_agnostic,multiclass,classification,42,8,ok,3461.0,384.0,1617.0,1617.0,3.0,27.7757,0.0577,52.5489,56.8377,691.6,0.9140625,0.3183673469387755,0.31536388140161725,0.32142857142857145,0.31536388140161725,,,,,,
weka,svm,hiva_agnostic,multiclass,classification,42,9,ok,3461.0,384.0,1617.0,1617.0,3.0,42.946,0.058,66.4634,70.9663,698.3,0.9114583333333334,0.3178928247048138,0.31446540880503143,0.3213957759412305,0.31446540880503143,,,,,,
sklearn,decision_tree,maternal_health_risk,multiclass,classification,42,0,ok,912.0,102.0,6.0,6.0,3.0,0.0039,0.0004,1.645,1.6308,181.0,0.8529411764705882,0.8548840048840048,0.8595745434578529,0.852921887404646,0.8595745434578529,,,,,,
sklearn,decision_tree,maternal_health_risk,multiclass,classification,42,1,ok,912.0,102.0,6.0,6.0,3.0,0.0034,0.0002,1.2289,1.22,183.0,0.7843137254901961,0.7871952608794714,0.7934268558371859,0.7851851851851852,0.7934268558371859,,,,,,
sklearn,decision_tree,maternal_health_risk,multiclass,classification,42,2,ok,912.0,102.0,6.0,6.0,3.0,0.0033,0.0002,1.2513,1.2398,183.0,0.8431372549019608,0.8441217707872489,0.8429271708683473,0.8471933471933473,0.8429271708683473,,,,,,
sklearn,decision_tree,maternal_health_risk,multiclass,classification,42,3,ok,912.0,102.0,6.0,6.0,3.0,0.0049,0.0005,1.3425,1.3339,183.0,0.7843137254901961,0.7871952608794714,0.7891456582633053,0.786622829726278,0.7891456582633053,,,,,,
sklearn,decision_tree,maternal_health_risk,multiclass,classification,42,4,ok,913.0,101.0,6.0,6.0,3.0,0.0036,0.0003,1.5004,1.4848,182.0,0.9207920792079208,0.9244874409193659,0.9263798111837328,0.9245912579245913,0.9263798111837328,,,,,,
sklearn,decision_tree,maternal_health_risk,multiclass,classification,42,5,ok,913.0,101.0,6.0,6.0,3.0,0.0035,0.0003,1.4061,1.3938,184.0,0.8514851485148515,0.8523498868326455,0.8610929557007988,0.850516550706304,0.8610929557007988,,,,,,
sklearn,decision_tree,maternal_health_risk,multiclass,classification,42,6,ok,913.0,101.0,6.0,6.0,3.0,0.0037,0.0003,1.3551,1.3367,182.0,0.8811881188118812,0.8852172010066747,0.8858503736552517,0.895842044134727,0.8858503736552517,,,,,,
sklearn,decision_tree,maternal_health_risk,multiclass,classification,42,7,ok,913.0,101.0,6.0,6.0,3.0,0.0037,0.0003,1.473,1.457,183.0,0.8316831683168316,0.8385643928933075,0.8350715830390628,0.8471097615834458,0.8350715830390628,,,,,,
sklearn,decision_tree,maternal_health_risk,multiclass,classification,42,8,ok,913.0,101.0,6.0,6.0,3.0,0.0035,0.0003,1.1004,1.0881,182.0,0.8415841584158416,0.8488579828132067,0.8519065998740795,0.8464770523594053,0.8519065998740795,,,,,,
sklearn,decision_tree,maternal_health_risk,multiclass,classification,42,9,ok,913.0,101.0,6.0,6.0,3.0,0.0041,0.0003,1.3028,1.2889,183.0,0.8514851485148515,0.851605485751827,0.851605485751827,0.851605485751827,0.851605485751827,,,,,,
tuiml,decision_tree,maternal_health_risk,multiclass,classification,42,0,ok,912.0,102.0,6.0,6.0,3.0,0.0058,0.001,0.1117,0.1117,292.8,0.8529411764705882,0.8548840048840048,0.8595745434578529,0.852921887404646,0.8595745434578529,,,,,,
tuiml,decision_tree,maternal_health_risk,multiclass,classification,42,1,ok,912.0,102.0,6.0,6.0,3.0,0.0059,0.0012,0.1025,0.1024,291.8,0.7843137254901961,0.7871952608794714,0.7934268558371859,0.7851851851851852,0.7934268558371859,,,,,,
tuiml,decision_tree,maternal_health_risk,multiclass,classification,42,2,ok,912.0,102.0,6.0,6.0,3.0,0.0048,0.001,0.0734,0.0734,291.4,0.8431372549019608,0.8441217707872489,0.8429271708683473,0.8471933471933473,0.8429271708683473,,,,,,
tuiml,decision_tree,maternal_health_risk,multiclass,classification,42,3,ok,912.0,102.0,6.0,6.0,3.0,0.0059,0.0011,0.0943,0.0943,293.8,0.7745098039215687,0.7754993544467229,0.7772408963585434,0.7751285768527149,0.7772408963585434,,,,,,
tuiml,decision_tree,maternal_health_risk,multiclass,classification,42,4,ok,913.0,101.0,6.0,6.0,3.0,0.0057,0.001,0.0938,0.0938,292.8,0.9207920792079208,0.9244874409193659,0.9263798111837328,0.9245912579245913,0.9263798111837328,,,,,,
tuiml,decision_tree,maternal_health_risk,multiclass,classification,42,5,ok,913.0,101.0,6.0,6.0,3.0,0.006,0.001,0.1185,0.1185,292.9,0.8415841584158416,0.843019065423877,0.8527596223674655,0.8421177776016485,0.8527596223674655,,,,,,
tuiml,decision_tree,maternal_health_risk,multiclass,classification,42,6,ok,913.0,101.0,6.0,6.0,3.0,0.0049,0.001,0.0785,0.0785,292.8,0.9108910891089109,0.9150977695578634,0.918671812980756,0.9169915529564653,0.918671812980756,,,,,,
tuiml,decision_tree,maternal_health_risk,multiclass,classification,42,7,ok,913.0,101.0,6.0,6.0,3.0,0.0055,0.001,0.0966,0.0965,289.5,0.8316831683168316,0.8385643928933075,0.8350715830390628,0.8471097615834458,0.8350715830390628,,,,,,
tuiml,decision_tree,maternal_health_risk,multiclass,classification,42,8,ok,913.0,101.0,6.0,6.0,3.0,0.0055,0.0011,0.0837,0.0837,292.8,0.8316831683168316,0.8382724712783282,0.8437765185732665,0.8344542898829223,0.8437765185732665,,,,,,
tuiml,decision_tree,maternal_health_risk,multiclass,classification,42,9,ok,913.0,101.0,6.0,6.0,3.0,0.0069,0.0012,0.1384,0.1381,291.7,0.8514851485148515,0.851605485751827,0.851605485751827,0.851605485751827,0.851605485751827,,,,,,
weka,decision_tree,maternal_health_risk,multiclass,classification,42,0,ok,912.0,102.0,6.0,6.0,3.0,0.1172,0.0091,2.6909,3.8427,298.0,0.7450980392156863,0.7483912483912484,0.7541491754786828,0.7523685127133403,0.7541491754786828,,,,,,
weka,decision_tree,maternal_health_risk,multiclass,classification,42,1,ok,912.0,102.0,6.0,6.0,3.0,0.125,0.0097,2.7311,3.9183,289.2,0.696078431372549,0.6974697033749031,0.7043236445436349,0.6936507936507937,0.7043236445436349,,,,,,
weka,decision_tree,maternal_health_risk,multiclass,classification,42,2,ok,912.0,102.0,6.0,6.0,3.0,0.1911,0.0199,2.7343,3.9268,292.7,0.7745098039215687,0.7781030887498721,0.7745098039215685,0.7873931623931624,0.7745098039215685,,,,,,
weka,decision_tree,maternal_health_risk,multiclass,classification,42,3,ok,912.0,102.0,6.0,6.0,3.0,0.2867,0.0175,2.477,3.5756,292.4,0.7450980392156863,0.7510341510341512,0.750140056022409,0.7648219925351709,0.750140056022409,,,,,,
weka,decision_tree,maternal_health_risk,multiclass,classification,42,4,ok,913.0,101.0,6.0,6.0,3.0,0.236,0.015,2.4697,3.7635,291.0,0.8811881188118812,0.8805220883534136,0.8816811909949164,0.8845228548516438,0.8816811909949164,,,,,,
weka,decision_tree,maternal_health_risk,multiclass,classification,42,5,ok,913.0,101.0,6.0,6.0,3.0,0.0969,0.0106,2.5714,3.435,300.1,0.7821782178217822,0.7913246174115739,0.7939360929557009,0.7893483709273182,0.7939360929557009,,,,,,
weka,decision_tree,maternal_health_risk,multiclass,classification,42,6,ok,913.0,101.0,6.0,6.0,3.0,0.1081,0.0096,2.3066,3.3119,301.6,0.8217821782178217,0.8282999598789074,0.8308833593386439,0.8422551092318534,0.8308833593386439,,,,,,
weka,decision_tree,maternal_health_risk,multiclass,classification,42,7,ok,913.0,101.0,6.0,6.0,3.0,0.1082,0.0101,3.0293,4.109,297.1,0.6831683168316832,0.6920119517750057,0.6891954778133639,0.6968660968660969,0.6891954778133639,,,,,,
weka,decision_tree,maternal_health_risk,multiclass,classification,42,8,ok,913.0,101.0,6.0,6.0,3.0,0.1058,0.0091,3.1068,4.1496,299.5,0.7920792079207921,0.7974025974025974,0.8008540691467521,0.7979765479765479,0.8008540691467521,,,,,,
weka,decision_tree,maternal_health_risk,multiclass,classification,42,9,ok,913.0,101.0,6.0,6.0,3.0,0.1742,0.0125,2.1817,3.293,296.6,0.7326732673267327,0.7440190891171282,0.7377295995182173,0.7537537537537538,0.7377295995182173,,,,,,
sklearn,knn,maternal_health_risk,multiclass,classification,42,0,ok,912.0,102.0,6.0,6.0,3.0,0.0015,0.0022,1.1873,1.1778,183.0,0.6764705882352942,0.6742642044314883,0.6728749313636927,0.6758959994254111,0.6728749313636927,,,,,,
sklearn,knn,maternal_health_risk,multiclass,classification,42,1,ok,912.0,102.0,6.0,6.0,3.0,0.0016,0.0026,1.3263,1.3153,182.0,0.6764705882352942,0.6737284519542585,0.6644437359406273,0.6997705359774326,0.6644437359406273,,,,,,
sklearn,knn,maternal_health_risk,multiclass,classification,42,2,ok,912.0,102.0,6.0,6.0,3.0,0.0017,0.0026,1.3369,1.327,181.0,0.6176470588235294,0.6226573533340968,0.6165966386554622,0.6339786991960904,0.6165966386554622,,,,,,
sklearn,knn,maternal_health_risk,multiclass,classification,42,3,ok,912.0,102.0,6.0,6.0,3.0,0.0018,0.0032,1.4748,1.4604,183.0,0.6372549019607843,0.6338836392599833,0.6330532212885154,0.6423992673992674,0.6330532212885154,,,,,,
sklearn,knn,maternal_health_risk,multiclass,classification,42,4,ok,913.0,101.0,6.0,6.0,3.0,0.0017,0.0027,1.3542,1.3427,183.0,0.7128712871287128,0.7008695652173914,0.6986928104575164,0.7224080267558529,0.6986928104575164,,,,,,
sklearn,knn,maternal_health_risk,multiclass,classification,42,5,ok,913.0,101.0,6.0,6.0,3.0,0.002,0.0041,1.5342,1.5235,179.0,0.693069306930693,0.7009620009620009,0.7046296296296296,0.70081355426183,0.7046296296296296,,,,,,
sklearn,knn,maternal_health_risk,multiclass,classification,42,6,ok,913.0,101.0,6.0,6.0,3.0,0.0018,0.003,1.3112,1.2984,181.0,0.7722772277227723,0.770847347071893,0.771947113410528,0.7714424951267057,0.771947113410528,,,,,,
sklearn,knn,maternal_health_risk,multiclass,classification,42,7,ok,913.0,101.0,6.0,6.0,3.0,0.0015,0.0022,1.175,1.1591,182.0,0.6831683168316832,0.686253189206092,0.6810380225014372,0.6977969348659002,0.6810380225014372,,,,,,
sklearn,knn,maternal_health_risk,multiclass,classification,42,8,ok,913.0,101.0,6.0,6.0,3.0,0.0016,0.0025,1.2307,1.2189,182.0,0.6633663366336634,0.6778415348055411,0.6704169061892639,0.6907322654462242,0.6704169061892639,,,,,,
sklearn,knn,maternal_health_risk,multiclass,classification,42,9,ok,913.0,101.0,6.0,6.0,3.0,0.0013,0.0018,1.1239,1.1125,181.0,0.6336633663366337,0.6349206349206349,0.6271933426404971,0.6512026977143256,0.6271933426404971,,,,,,
tuiml,knn,maternal_health_risk,multiclass,classification,42,0,ok,912.0,102.0,6.0,6.0,3.0,0.0001,0.0015,0.1129,0.1125,292.3,0.6666666666666666,0.6664710289432673,0.6647448500628798,0.6684445635665147,0.6647448500628798,,,,,,
tuiml,knn,maternal_health_risk,multiclass,classification,42,1,ok,912.0,102.0,6.0,6.0,3.0,0.0001,0.0012,0.0779,0.0779,290.9,0.6862745098039216,0.687479012950711,0.6852206103760384,0.6946592170363264,0.6852206103760384,,,,,,
tuiml,knn,maternal_health_risk,multiclass,classification,42,2,ok,912.0,102.0,6.0,6.0,3.0,0.0001,0.0013,0.0791,0.0791,292.8,0.6176470588235294,0.6226573533340968,0.6165966386554622,0.6339786991960904,0.6165966386554622,,,,,,
tuiml,knn,maternal_health_risk,multiclass,classification,42,3,ok,912.0,102.0,6.0,6.0,3.0,0.0001,0.0014,0.1069,0.1069,292.8,0.6176470588235294,0.6155551935121828,0.6149159663865545,0.6235500610500609,0.6149159663865545,,,,,,
tuiml,knn,maternal_health_risk,multiclass,classification,42,4,ok,913.0,101.0,6.0,6.0,3.0,0.0001,0.0014,0.1035,0.1034,286.7,0.7425742574257426,0.7318851435705368,0.7281045751633988,0.7471468347458924,0.7281045751633988,,,,,,
tuiml,knn,maternal_health_risk,multiclass,classification,42,5,ok,913.0,101.0,6.0,6.0,3.0,0.0001,0.0012,0.0748,0.0748,291.4,0.693069306930693,0.6963682920037221,0.7046296296296296,0.6922276956759715,0.7046296296296296,,,,,,
tuiml,knn,maternal_health_risk,multiclass,classification,42,6,ok,913.0,101.0,6.0,6.0,3.0,0.0001,0.0014,0.1124,0.1118,290.3,0.7524752475247525,0.7483737217201293,0.7472557553858367,0.7533333333333333,0.7472557553858367,,,,,,
tuiml,knn,maternal_health_risk,multiclass,classification,42,7,ok,913.0,101.0,6.0,6.0,3.0,0.0001,0.0013,0.0916,0.0916,292.8,0.6831683168316832,0.686253189206092,0.6810380225014372,0.6977969348659002,0.6810380225014372,,,,,,
tuiml,knn,maternal_health_risk,multiclass,classification,42,8,ok,913.0,101.0,6.0,6.0,3.0,0.0001,0.0013,0.0761,0.0761,292.8,0.6633663366336634,0.6778415348055411,0.6704169061892639,0.6907322654462242,0.6704169061892639,,,,,,
tuiml,knn,maternal_health_risk,multiclass,classification,42,9,ok,913.0,101.0,6.0,6.0,3.0,0.0001,0.0014,0.1036,0.1036,291.8,0.6336633663366337,0.6350156494522693,0.6314089403520299,0.6423189383715698,0.6314089403520299,,,,,,
weka,knn,maternal_health_risk,multiclass,classification,42,0,ok,912.0,102.0,6.0,6.0,3.0,0.0023,0.0482,2.7241,3.5757,297.9,0.6568627450980392,0.6543537414965986,0.6473156561630976,0.669566206151572,0.6473156561630976,,,,,,
weka,knn,maternal_health_risk,multiclass,classification,42,1,ok,912.0,102.0,6.0,6.0,3.0,0.0031,0.0493,2.1436,3.0463,289.2,0.6862745098039216,0.6850069470759127,0.6886302849956604,0.6974603174603174,0.6886302849956604,,,,,,
weka,knn,maternal_health_risk,multiclass,classification,42,2,ok,912.0,102.0,6.0,6.0,3.0,0.0029,0.0468,2.1796,3.057,293.3,0.6470588235294118,0.6519468186134852,0.6502100840336135,0.6558704453441296,0.6502100840336135,,,,,,
weka,knn,maternal_health_risk,multiclass,classification,42,3,ok,912.0,102.0,6.0,6.0,3.0,0.003,0.0472,2.4496,3.3077,287.8,0.6666666666666666,0.6624112806984486,0.6651960784313725,0.6673890202258996,0.6651960784313725,,,,,,
weka,knn,maternal_health_risk,multiclass,classification,42,4,ok,913.0,101.0,6.0,6.0,3.0,0.0038,0.0509,2.1975,3.2249,299.5,0.7128712871287128,0.7092097445038621,0.7056463326071168,0.7166666666666667,0.7056463326071168,,,,,,
weka,knn,maternal_health_risk,multiclass,classification,42,5,ok,913.0,101.0,6.0,6.0,3.0,0.0032,0.0489,2.0521,2.946,298.1,0.7425742574257426,0.7442640692640693,0.7481663035584605,0.7414511494252873,0.7481663035584605,,,,,,
weka,knn,maternal_health_risk,multiclass,classification,42,6,ok,913.0,101.0,6.0,6.0,3.0,0.0035,0.0556,2.193,3.0637,293.6,0.7821782178217822,0.7796675552983805,0.778106265911144,0.7814962814962815,0.778106265911144,,,,,,
weka,knn,maternal_health_risk,multiclass,classification,42,7,ok,913.0,101.0,6.0,6.0,3.0,0.0024,0.0461,2.2183,3.1948,288.9,0.6831683168316832,0.6889113440837579,0.6852536202129698,0.6957487922705314,0.6852536202129698,,,,,,
weka,knn,maternal_health_risk,multiclass,classification,42,8,ok,913.0,101.0,6.0,6.0,3.0,0.0055,0.0613,2.2448,3.214,297.6,0.7128712871287128,0.7202780262373286,0.715556650516,0.7272640382317802,0.715556650516,,,,,,
weka,knn,maternal_health_risk,multiclass,classification,42,9,ok,913.0,101.0,6.0,6.0,3.0,0.0027,0.0483,2.6493,3.5621,295.5,0.6435643564356436,0.6525815854379421,0.6524595548985793,0.6539961013645225,0.6524595548985793,,,,,,
sklearn,logistic,maternal_health_risk,multiclass,classification,42,0,ok,912.0,102.0,6.0,6.0,3.0,0.0061,0.0003,1.2895,1.265,182.0,0.6470588235294118,0.6412698412698413,0.6569778769683121,0.6366166133607994,0.6569778769683121,,,,,,
sklearn,logistic,maternal_health_risk,multiclass,classification,42,1,ok,912.0,102.0,6.0,6.0,3.0,0.0069,0.0004,1.2774,1.267,181.0,0.5588235294117647,0.5329990562435611,0.5535540322723489,0.5340659340659341,0.5535540322723489,,,,,,
sklearn,logistic,maternal_health_risk,multiclass,classification,42,2,ok,912.0,102.0,6.0,6.0,3.0,0.0061,0.0002,1.1448,1.1341,183.0,0.6568627450980392,0.6415602836879433,0.6411064425770309,0.6659328325994992,0.6411064425770309,,,,,,
sklearn,logistic,maternal_health_risk,multiclass,classification,42,3,ok,912.0,102.0,6.0,6.0,3.0,0.0069,0.0004,1.4401,1.428,183.0,0.5392156862745098,0.5429496841803044,0.5423669467787114,0.5469713861018208,0.5423669467787114,,,,,,
sklearn,logistic,maternal_health_risk,multiclass,classification,42,4,ok,913.0,101.0,6.0,6.0,3.0,0.0061,0.0004,1.2527,1.2461,183.0,0.6732673267326733,0.6698893698893699,0.6744553376906318,0.6687565308254962,0.6744553376906318,,,,,,
sklearn,logistic,maternal_health_risk,multiclass,classification,42,5,ok,913.0,101.0,6.0,6.0,3.0,0.0096,0.0004,1.5624,1.5512,182.0,0.6138613861386139,0.5997255952127936,0.6039941902687,0.6048475686570924,0.6039941902687,,,,,,
sklearn,logistic,maternal_health_risk,multiclass,classification,42,6,ok,913.0,101.0,6.0,6.0,3.0,0.0073,0.0004,1.4511,1.4353,183.0,0.6732673267326733,0.6603902919692394,0.6669951548000328,0.6664814814814815,0.6669951548000328,,,,,,
sklearn,logistic,maternal_health_risk,multiclass,classification,42,7,ok,913.0,101.0,6.0,6.0,3.0,0.0063,0.0003,1.1933,1.184,182.0,0.5841584158415841,0.5717943091214981,0.5710492458459938,0.5861607528274195,0.5710492458459938,,,,,,
sklearn,logistic,maternal_health_risk,multiclass,classification,42,8,ok,913.0,101.0,6.0,6.0,3.0,0.007,0.0004,1.4314,1.4204,184.0,0.6732673267326733,0.6523573683659271,0.6652979661109742,0.6717755928282244,0.6652979661109742,,,,,,
sklearn,logistic,maternal_health_risk,multiclass,classification,42,9,ok,913.0,101.0,6.0,6.0,3.0,0.0065,0.0004,1.3314,1.3255,183.0,0.5346534653465347,0.5191705513127506,0.5244860529413374,0.5183333333333334,0.5244860529413374,,,,,,
tuiml,logistic,maternal_health_risk,multiclass,classification,42,0,ok,912.0,102.0,6.0,6.0,3.0,0.012,0.0001,0.094,0.0938,292.8,0.6470588235294118,0.6412698412698413,0.6569778769683121,0.6366166133607994,0.6569778769683121,,,,,,
tuiml,logistic,maternal_health_risk,multiclass,classification,42,1,ok,912.0,102.0,6.0,6.0,3.0,0.0135,0.0001,0.1281,0.1281,290.3,0.5588235294117647,0.5329990562435611,0.5535540322723489,0.5340659340659341,0.5535540322723489,,,,,,
tuiml,logistic,maternal_health_risk,multiclass,classification,42,2,ok,912.0,102.0,6.0,6.0,3.0,0.0124,0.0001,0.1159,0.1159,290.0,0.6568627450980392,0.6415602836879433,0.6411064425770309,0.6659328325994992,0.6411064425770309,,,,,,
tuiml,logistic,maternal_health_risk,multiclass,classification,42,3,ok,912.0,102.0,6.0,6.0,3.0,0.0119,0.0001,0.0977,0.0977,292.7,0.5392156862745098,0.5429496841803044,0.5423669467787114,0.5469713861018208,0.5423669467787114,,,,,,
tuiml,logistic,maternal_health_risk,multiclass,classification,42,4,ok,913.0,101.0,6.0,6.0,3.0,0.012,0.0001,0.1163,0.1163,292.8,0.6732673267326733,0.6698893698893699,0.6744553376906318,0.6687565308254962,0.6744553376906318,,,,,,
tuiml,logistic,maternal_health_risk,multiclass,classification,42,5,ok,913.0,101.0,6.0,6.0,3.0,0.0134,0.0001,0.1794,0.179,291.3,0.6138613861386139,0.5997255952127936,0.6039941902687,0.6048475686570924,0.6039941902687,,,,,,
tuiml,logistic,maternal_health_risk,multiclass,classification,42,6,ok,913.0,101.0,6.0,6.0,3.0,0.0129,0.0001,0.1503,0.1502,292.8,0.6732673267326733,0.6603902919692394,0.6669951548000328,0.6664814814814815,0.6669951548000328,,,,,,
