framework,algorithm,dataset,bucket,task,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error
weka,linear_regression,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,0.5091,0.2717,8.4078,9.7336,407.0,,,,,,1108.4896178607273,728.8029400395639,0.921038071702535,
sklearn,mlp_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,47.7653,0.0447,49.5897,33.9273,211.6,,,,,,613.4498515453964,324.8713179464721,0.975816864057975,
tuiml,mlp_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,41.8828,0.022,42.1553,42.1504,463.3,,,,,,710.2626355685132,350.6346706568454,0.9675815368228656,
weka,mlp_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,90.2983,0.2995,97.5988,98.9706,383.5,,,,,,648.1423824429176,483.39510142477417,0.9730042543172737,
sklearn,random_forest_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,34.312,0.4968,36.6984,25.3456,523.2,,,,,,526.1167417756806,266.6799343406254,0.982212343687151,
tuiml,random_forest_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,42.9649,0.248,45.1948,50.4776,2416.9,,,,,,537.0133420575422,280.7407503414013,0.9814678998935346,
weka,random_forest_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,16.5084,3.4492,27.2753,29.7964,1111.5,,,,,,535.0970449674174,283.55508196113306,0.9815999250921744,
sklearn,svm_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,174.4996,44.8291,220.7247,132.5726,402.6,,,,,,2716.606611528536,1280.1626159882912,0.5257492870477753,
tuiml,svm_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,194.5916,13.1083,207.9656,207.5362,508.7,,,,,,2716.606569139916,1280.1626195858512,0.5257493018477344,
weka,svm_reg,diamonds,regression,regression,timeout,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
sklearn,decision_tree_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.0175,0.0001,1.2641,3.3783,179.0,,,,,,6392.311168031854,2918.097036791045,0.6112704124025599,
tuiml,decision_tree_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.0147,0.0029,0.0839,0.0839,293.7,,,,,,6467.064553385617,3037.148666936567,0.6021254371771689,
weka,decision_tree_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.0716,0.0078,1.431,2.0631,293.9,,,,,,3965.8627865422723,2527.2487129270453,0.8503739708321241,
sklearn,knn_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.0013,0.0027,0.9557,3.6112,181.0,,,,,,4992.714846156941,3255.646501101492,0.7628597314732675,
tuiml,knn_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.0,0.0035,0.0707,0.0707,291.7,,,,,,4983.068672472238,3246.257692071642,0.7637751798855908,
weka,knn_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.0056,0.0572,1.3971,2.0008,295.8,,,,,,5152.19206783136,3393.2965323564677,0.7474683178351302,
sklearn,linear_regression,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.0173,0.0001,1.5276,4.6018,179.0,,,,,,5506.546222784144,3932.7514112896333,0.711536837445458,
tuiml,linear_regression,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.0013,0.0,0.0728,0.0718,292.7,,,,,,5506.546222764303,3932.7514112916656,0.7115368374475368,
weka,linear_regression,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.0939,0.0084,1.5037,2.1809,304.3,,,,,,5503.296341488912,3935.431859092656,0.7118772302643809,
sklearn,mlp_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,1.2015,0.0003,2.1392,5.1919,179.0,,,,,,14170.651350364373,9954.007663658016,-0.9103432502421078,
tuiml,mlp_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.3813,0.0002,0.446,0.446,296.7,,,,,,4011.3774517888273,2577.1838087021492,0.8469198636758533,
weka,mlp_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.6181,0.0093,1.8718,2.6653,296.5,,,,,,4328.821330701226,2670.2442949220463,0.8217329391113908,
sklearn,random_forest_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.5018,0.0152,1.5765,4.1657,193.0,,,,,,4085.168057788634,2444.074076730448,0.8412361443858843,
tuiml,random_forest_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.7334,0.0068,0.8305,0.8675,313.7,,,,,,3797.4338676270263,2491.8231922060886,0.862813233123478,
weka,random_forest_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.4001,0.0378,1.9244,3.0324,430.2,,,,,,3911.6294110627764,2357.1048735168592,0.8544382768452247,
sklearn,svm_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.0444,0.0132,1.3357,3.9002,182.0,,,,,,10526.776906004032,7022.94025776253,-0.05419904976623324,
tuiml,svm_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,0.0324,0.0041,0.1061,0.1061,300.6,,,,,,10526.776906003464,7022.940257762473,-0.054199049766119556,
weka,svm_reg,healthcare_insurance_expenses,regression,regression,ok,1070.0,268.0,6.0,11.0,,1.4292,0.0093,3.2648,4.2067,299.3,,,,,,6809.973300583432,3202.3422633622044,0.5588131079691618,
sklearn,decision_tree_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,0.3323,0.0019,1.5847,3.672,189.3,,,,,,0.31846108844178517,0.22050061250563704,0.6870778933767165,
tuiml,decision_tree_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,0.3079,0.0654,0.4589,0.4588,315.2,,,,,,0.31652423076835495,0.2181403017222742,0.6908726583928491,
weka,decision_tree_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,0.2779,0.1044,3.0179,4.0273,330.2,,,,,,0.2700566801820805,0.19321474558105436,0.774973666401302,
sklearn,knn_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,0.063,0.1374,1.376,4.695,189.6,,,,,,0.2850391314821102,0.2083773195842425,0.7493126224641724,
tuiml,knn_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,0.0002,0.5437,0.62,0.6199,301.6,,,,,,0.2850391314821102,0.2083773195842425,0.7493126224641724,
weka,knn_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,0.0271,2.2924,4.9904,5.9073,305.5,,,,,,0.28460855941800944,0.20634350201605295,0.750069412987914,
sklearn,linear_regression,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,0.0202,0.0002,1.1149,5.4781,189.0,,,,,,0.3394120743416078,0.25584160249875443,0.644550366292143,
tuiml,linear_regression,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,0.007,0.0002,0.0871,0.084,299.9,,,,,,0.33941207434164694,0.25584160249885757,0.6445503662920611,
weka,linear_regression,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,0.2444,0.1049,2.9129,3.8702,309.7,,,,,,0.33941207434164544,0.25584160249885446,0.6445503662920642,
sklearn,mlp_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,8.2886,0.01,9.295,9.9624,190.1,,,,,,0.26002111424004365,0.19131036873906077,0.791387309111915,
tuiml,mlp_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,7.6124,0.0028,7.6995,7.699,350.6,,,,,,0.2635459554155269,0.19213292172270466,0.7856930743086592,
weka,mlp_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,4.868,0.1115,7.4721,8.583,303.8,,,,,,0.4274094316857364,0.3521828117057085,0.43634716178951316,
sklearn,random_forest_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,15.8165,0.2752,17.1406,15.176,329.3,,,,,,0.22033729272702549,0.1529603481385731,0.8502042426604977,
tuiml,random_forest_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,29.0318,0.1171,29.9458,31.9289,1138.2,,,,,,0.23620401278191433,0.17054917471206624,0.8278535631714969,
weka,random_forest_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,7.6293,1.4789,11.7105,13.6822,1018.5,,,,,,0.221112385630404,0.15515882400949005,0.8491484990531897,
sklearn,svm_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,9.0552,2.673,12.7676,14.8046,382.4,,,,,,0.2585407366497234,0.1870677911322341,0.7937559354879349,
tuiml,svm_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,10.0395,0.561,10.6862,10.6517,495.7,,,,,,0.258571001315918,0.18709696025139355,0.7937076469807891,
weka,svm_reg,houses,regression,regression,ok,16512.0,4128.0,8.0,8.0,,84.2668,0.1172,86.8685,88.3904,314.0,,,,,,0.34080246441345863,0.2549264128158323,0.6416322266977454,
sklearn,decision_tree_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,0.2502,0.0009,1.3144,4.8761,190.7,,,,,,134373.10838196165,64991.855950653124,0.8308203099527077,
tuiml,decision_tree_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,0.2703,0.0441,0.4004,0.3996,310.9,,,,,,135880.20105819727,66097.2358490566,0.8270040805081834,
weka,decision_tree_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,0.2824,0.0742,2.6866,3.748,341.3,,,,,,139890.1705203416,67413.23578466557,0.8166428301572971,
sklearn,knn_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,0.036,0.661,2.1886,5.815,190.3,,,,,,117021.19565894152,56037.818142235126,0.8716923472348118,
tuiml,knn_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,0.0002,0.4016,0.4886,0.4855,302.9,,,,,,117021.19565894152,56037.818142235126,0.8716923472348118,
weka,knn_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,0.0204,1.6591,4.1737,5.0592,303.2,,,,,,126218.91946847229,60483.07452830189,0.8507300409403804,
sklearn,linear_regression,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,0.0497,0.0002,1.4121,4.8123,192.0,,,,,,181803.1310262908,115246.89990088913,0.690310689891509,
tuiml,linear_regression,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,0.0077,0.0002,0.0932,0.0885,302.8,,,,,,181803.13102640145,115246.89990077153,0.6903106898911322,
weka,linear_regression,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,0.2813,0.0726,3.0154,4.0378,306.2,,,,,,181781.35702490262,115163.16896938892,0.6903848665201013,
sklearn,mlp_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,10.5208,0.0125,11.8653,10.9303,186.5,,,,,,410133.9291029771,317223.1864269118,-0.5760677955099576,
tuiml,mlp_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,4.9029,0.0014,4.9894,4.9891,335.0,,,,,,111268.35339222121,57660.80271550159,0.8839976412398899,
weka,mlp_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,9.3702,0.0772,11.8117,12.8966,301.2,,,,,,140593.34752608975,99170.82825397018,0.8147948576557661,
sklearn,random_forest_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,18.4,0.1288,19.7578,17.2473,264.7,,,,,,95176.23671603035,45461.84270682148,0.9151248499172372,
tuiml,random_forest_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,22.8518,0.0775,23.4757,24.3534,873.7,,,,,,96476.01744395657,45097.91746986661,0.9127908140650866,
weka,random_forest_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,4.6458,0.8432,7.854,9.7059,910.9,,,,,,93821.66245167729,44868.856074853014,0.9175235905659463,
sklearn,svm_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,8.026,2.5661,11.8211,11.9922,384.6,,,,,,339701.6305578208,179075.31578098642,-0.08123167684539645,
tuiml,svm_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,6.7512,0.5101,7.3501,7.3499,496.1,,,,,,339701.6305577568,179075.31578098913,-0.08123167684498922,
weka,svm_reg,miami_housing,regression,regression,ok,11020.0,2756.0,15.0,15.0,,154.2143,0.0776,157.0629,159.0965,314.4,,,,,,212260.29153059944,102689.89804782365,0.5778556213099018,
sklearn,decision_tree_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,1.3543,0.0169,2.6329,4.8396,199.9,,,,,,4.988048657493863,2.8798215431153875,0.3364642227533613,
tuiml,decision_tree_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,0.8503,0.1719,1.1585,1.1585,340.9,,,,,,5.030129326767986,2.9011615824768566,0.32522142589525405,
weka,decision_tree_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,0.4903,0.2296,4.9658,6.2318,458.1,,,,,,4.441699949350816,3.0208772380587785,0.4738598836056941,
sklearn,knn_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,0.0503,0.5082,1.8825,4.4006,200.7,,,,,,3.8279416735120444,2.412050710693199,0.6092188509057517,
tuiml,knn_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,0.0003,3.048,3.1636,3.1614,313.4,,,,,,3.828361305463977,2.4126491362344193,0.609133168699169,
weka,knn_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,0.0441,10.6992,14.8518,15.8669,340.0,,,,,,3.8713382570431625,2.4657512130654897,0.6003082163575726,
sklearn,linear_regression,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,0.0151,0.0002,1.6028,4.2629,196.4,,,,,,5.181381611809352,4.33745222606728,0.2840311279499784,
tuiml,linear_regression,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,0.0163,0.0004,0.1428,0.1391,314.5,,,,,,5.182995624282633,4.339684460264126,0.28358500652526486,
weka,linear_regression,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,0.3691,0.2294,4.9358,6.1917,333.9,,,,,,5.181381611809618,4.3374522260690895,0.2840311279499049,
sklearn,mlp_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,39.4236,0.0438,40.9167,28.1367,204.9,,,,,,4.421187611081028,3.375577910207814,0.47870822721694517,
tuiml,mlp_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,26.5525,0.0047,26.6765,26.6742,442.8,,,,,,4.651725091484365,3.700407845903392,0.4229265900360665,
weka,mlp_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,13.6229,0.239,18.117,19.2929,331.4,,,,,,5.122524394894392,4.302342745833629,0.3002046495488657,
sklearn,random_forest_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,60.8492,0.4406,62.7283,41.2299,503.8,,,,,,3.501643988371476,2.3641218943731146,0.6730005963110466,
tuiml,random_forest_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,61.4485,0.3003,63.6277,72.9397,2269.1,,,,,,3.487200927536538,2.4094843072301293,0.6756925502590778,
weka,random_forest_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,18.2382,3.2321,25.6481,28.1879,1146.1,,,,,,3.4830675109352986,2.3926313082430792,0.6764609048054933,
sklearn,svm_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,86.7357,26.7362,114.7367,66.8269,386.9,,,,,,4.91623526199458,3.6257119429377997,0.35543265882114594,
tuiml,svm_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,81.8326,4.4782,86.4393,86.0556,500.0,,,,,,4.91622883279422,3.6257098949975397,0.3554343446842716,
weka,svm_reg,physiochemical_protein,regression,regression,ok,36584.0,9146.0,9.0,9.0,,684.1812,0.2404,688.6027,691.5201,366.0,,,,,,5.315028100299739,4.241458966479095,0.24661995638347378,
sklearn,decision_tree_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,2.8803,0.0148,4.8695,5.7886,271.0,,,,,,12.102584728696156,6.165264376354556,0.875307277693841,
tuiml,decision_tree_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,1.5171,0.0737,1.9946,1.9946,392.8,,,,,,12.310625010484776,6.199611087334226,0.8709835617060437,
weka,decision_tree_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,1.1361,0.1094,8.1094,9.5093,841.6,,,,,,12.803845189152137,7.7047592974700265,0.8604384860432486,
sklearn,knn_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,0.011,1.9302,4.3162,58.9186,272.5,,,,,,10.910203669835369,6.100980695979309,0.898667079613199,
tuiml,knn_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,0.0046,4.8083,5.218,5.2106,394.7,,,,,,10.91783692357974,6.113261918645662,0.898525236160135,
weka,knn_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,0.0283,5.1524,12.2526,13.3302,391.3,,,,,,10.928402103626144,6.118038739308941,0.8983287470767591,
sklearn,linear_regression,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,1.2092,0.0006,3.2887,13.2201,271.1,,,,,,17.820586088552535,13.515843356541067,0.7296484839235254,
tuiml,linear_regression,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,0.0775,0.0017,0.4688,0.4661,394.7,,,,,,17.833963581527943,13.536306194828194,0.7292424385839513,
weka,linear_regression,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,0.9993,0.111,7.901,9.4614,470.5,,,,,,17.87960575057637,13.597777687775347,0.7278547744118842,
sklearn,mlp_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,157.865,0.0179,159.2357,572.4344,277.4,,,,,,13.038780512552957,8.578673455735236,0.8552699232136526,
tuiml,mlp_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,14.6296,0.005,15.0156,15.014,399.0,,,,,,13.546171659224036,9.305016635293864,0.843786705165467,
weka,mlp_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,339.9651,0.1959,347.0015,348.687,392.3,,,,,,13.906670351545852,9.810725150294274,0.8353615899723305,
sklearn,random_forest_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,165.6387,0.1437,167.8442,95.4681,294.4,,,,,,9.614381564354888,5.298248088425688,0.9213085494515857,
tuiml,random_forest_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,38.3799,0.1388,39.4852,44.5076,2421.1,,,,,,9.511430610031962,5.282109141143797,0.9229847852302591,
weka,random_forest_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,12.9299,1.09,21.0779,24.1877,1035.7,,,,,,9.527778858553638,5.336869945117251,0.9227198101781837,
sklearn,svm_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,29.0796,9.1966,40.5063,26.8016,398.3,,,,,,16.416771747826868,10.649492900590218,0.7705646336974998,
tuiml,svm_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,71.8564,4.9239,77.2033,77.0638,517.7,,,,,,16.41676735666559,10.64949761739153,0.7705647564363155,
weka,svm_reg,superconductivity,regression,regression,ok,17010.0,4253.0,81.0,81.0,,1278.4973,0.1225,1285.6332,1289.6768,411.0,,,,,,18.156046478196302,13.240474144837975,0.7193743173909757,
sklearn,decision_tree_reg,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,0.0505,0.0003,1.3658,4.3523,182.9,,,,,,0.8384968235341879,0.46923076923076923,0.06017282632338683,
tuiml,decision_tree_reg,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,0.058,0.0158,0.1514,0.1514,297.1,,,,,,0.8306623862918074,0.46076923076923076,0.07765320045085122,
weka,decision_tree_reg,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,0.1404,0.0333,2.0439,2.8654,295.8,,,,,,0.7590237714032411,0.5835576410849116,0.22988442025011402,
sklearn,knn_reg,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,0.0211,0.1132,1.3753,3.8167,182.9,,,,,,0.7029607714188937,0.5246153846153846,0.3394475094421704,
tuiml,knn_reg,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,0.0,0.0798,0.155,0.155,293.1,,,,,,0.7029607714188937,0.5246153846153846,0.3394475094421704,
weka,knn_reg,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,0.0119,0.4701,2.3805,3.2855,307.5,,,,,,0.6957165829227492,0.5231043956043957,0.3529916808101369,
sklearn,linear_regression,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,0.0023,0.0001,1.0429,4.0343,179.7,,,,,,0.7311017465287656,0.563465847530317,0.28550236239439586,
tuiml,linear_regression,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,0.0046,0.0001,0.0861,0.0861,296.9,,,,,,0.7311017465287768,0.563465847530336,0.28550236239437365,
weka,linear_regression,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,0.1832,0.0342,2.0217,2.916,297.7,,,,,,0.7311811489821886,0.5636270668083256,0.28534715569042834,
sklearn,mlp_reg,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,7.0961,0.0125,8.2926,7.0394,183.0,,,,,,0.6646221112537529,0.512077372452203,0.4095342304507332,
tuiml,mlp_reg,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,1.8639,0.0007,1.9415,1.9412,311.4,,,,,,0.6619525222626421,0.514143178637842,0.4142681540618247,
weka,mlp_reg,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,3.4948,0.0362,5.346,6.3138,297.7,,,,,,0.7402952871802319,0.5771405248590954,0.26741988914284254,
sklearn,random_forest_reg,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,5.0706,0.0381,6.473,6.3829,191.4,,,,,,0.6049176676336909,0.4227384615384615,0.5108549168495778,
tuiml,random_forest_reg,wine_quality,regression,regression,ok,5197.0,1300.0,12.0,13.0,,5.3611,0.0203,5.5246,5.8904,420.7,,,,,,0.5956723818490235,0.4182399816849817,0.5256923998488509,
